User,Events
-2107784162,440970262 3137171860 4089204268 693050209 1709594652 1187086028
-2100023165,952519340 3849306291 2073609284 268233790 3048578499 2007279414
-2099380466,955398943 2529072432 1471140446 4038388081
-2099359045,3841242017 1448086840 4251372836 3462111166 1550833837 3466131259 3564807851
-2090937351,2979995541 3594583336 1739388067 3274802131 1409053740 2630505719
-2088494692,4146552769 754494201 1781009055 2761317427 2770466219 1674888438
-2079577464,4232519602 799782433 1597380017 823015621 1323913377 3645508095
-2072591710,364572656 126225732 1115164873 1698013825 73087107 2413506174
-2071828254,274828992 2322876084 2391815688 1889248965 3050858997 3050858997 3031347403 888450135 1454534917 2391815688 1454534917 2723679200 2723679200 2995369168 1569186701 1569186701
-2069812309,955398943 1600413013 2529072432 3565166403 1532377761 3802870894 1242636641 1390707377 2514970495 3632072502 1044854627 3855266116
-2065548495,955398943 1600413013 771676713 2133183406 4064061859 3567369930 276320151
-2063510902,10609218 1002836222 2548272502 1716470668 1902753965 472699259 1578537301 12957499
-2061942547,2171146582 738950797 2978499685 3530657203
-2058421146,675426904 1060108037 3357710960 3331390995 883248833 3668324750
-2056084935,1282404404 1205670273 1600413013 2529072432 369979069 2747019143 935113119 955398943 4204629344 230117918 1726517107 252200822 2131379889 3254991059 1532377761 3539781329 1390707377 3632072502 2717718620 813808366 2717718620 1044854627
-2052523551,1587680670 2803195749 2610561518 1914791953 2628188449 2428305873 3007788384
-2052198846,3893357703 1549996522 2257756009 366046929 3222871469 4233478689 2855600678
-2051448761,3955527462 116335087 510692114 2290162475 3825878532 2526925550
-2047881752,1816813281 2149464820 1076364848 3849306291 1269035551 268233790 2007279414
-2043688514,2599698872 1196882187 1856036186 1185826498 3234338166 2175450462
-2036754851,740269154 152418051 4125420656 4203627753 899234866 675888033 2514842060 2428145712
-2033071498,952519340 3425809914 1203717384 2149464820 1269035551 2007279414
-2025179951,3582502118 18501982 682323256 1362859239 1401833782 2965640468
-2023891523,1830060678 615678881 3819085498 901955315 3023811405 437343561 324417384 1710578736
-2022853356,1503963154 2211704221 3823594890 1644685632 773396729 798498472
-2019636486,339349606 2390211327 1089038689 2489566262 1191393757 2654299339
-2019366767,339707038 3508551200 2433009129 2704261655 2630531806 1702401336
-2016550491,3132828624 2497500261 2156430059 2462996142 600889378 158697564 1926291871 3141276367 3462394391 409257405 1032588622
-2007458719,3254991059 1599394211 2637354369 713755727 4181789141 806826749 2630105655 2501620729
-2006500320,955398943 1600413013 263253434 3276213471 2423655062 1926323783
-2003840059,4001520079 3453000167 3915393281 2844548954 894275857 3664054999 3023183095
-2000739883,2529072432 955398943 3728974729 1532377761 1390707377 3632072502
-1999362901,2418142030 952519340 1076364848 2149464820 3849306291 1269035551 2007279414
-1998480021,2824096896 4089322861 3657281130 4256067371 9032213 1641469484
-1994510259,4063445788 2006801563 2489007829 1105599539
-1993884286,952519340 3849306291 2073609284 3950589515 268233790 2007279414
-1993129867,1374408115 939291841 1517264651 353933726 2806565970 388489337 97217712
-1990891711,4003935165 198142635 1273343996 1797444718 2955785263 3767783225 3978621008
-1981946117,3211591366 1741634425 3123256869 40477420 892230242 3617812300
-1977336612,2889060532 2803195749 3469813488 4142633382 1430108025 3779243813
-1976768981,4052965084 409259074 688431737 1181196255 249691528 1565715575
-1976552020,985587043 89301529 921723192 1206970605 3475665953 2509151803
-1974113237,3181096775 1231257462 2971102319 947107369 4132560230 2660476047
-1972647128,3563682200 880342205 2288198297 1906222874 1092379167
-1965302149,254906524 2981167077 3667020724 1850381877 1255642490 3701432790 444760681
-1958466263,3997076581 2541362268 771109311 2099198850 1699259166 4052582264
-1957785100,2943640347 3198700718 2092874032 2779241460 1645204489 2140131407
-1954057174,2045413792 3220524120 1850381877 175799995 1772087537 1133385189 3126297081 4255728535 2539102419
-1951791165,2919758612 639120581 1645204489 2779241460 2895178379 2251454797
-1951235429,1488068589 232148793 559618821 2645301517
-1948882667,2529072432 771676713 1361307272 2522610844 2209057061 1556475107 3921130037
-1937361916,1071582440 2335863954 1151525474 1902753965 1203717384 3309338938 2149464820 2007279414
-1933379719,1064676677 2164122730 1609864127 45299662 3037717443 601724573
-1932249113,1270020700 2402634095 3988877752 2445964998 2729267396 1465929077 810618772
-1928723190,955398943 1600413013 547383999 3276213471 1926323783 2507282360 3466523662 2118975799
-1927546418,1096627226 541681862 1642783054 2974876918 2192323352 2904980609
-1925622149,1686015754 2953070154 3955420874 2066817557 2141096032 2702494308
-1923530723,861118590 2529072432 656598905 4042920370 794747940 1716825317
-1917760206,955398943 771676713 1361307272 2529072432 4085386358 671695205 571838530 3734917090 2401458775
-1916732892,4215548909 2840088969 1982116608 203033412 3282233282 3239024487 2093694890
-1914658332,469391336 3434211911 3970096019 3916699033 3392687713 1013330853 1544885187
-1912177425,3509100603 152418051 799782433 1442371155 4203627753 2790605371 823015621 2496162191
-1910751730,3382116221 2221155670 1077569445 10609218 2175520870 1578537301
-1908759078,1753430045 18155167 261877241 2237225061 2579915587 646922507
-1908486766,1390707377 1242409753 3632072502 863669353 26556401 3281866005 2301723344
-1905869645,2587616435 2396566946 1548058369 1465929077 2729267396 810618772
-1904054481,2923175068 1065552764 2286155514 2979828712 1133385189 2628680570
-1903698347,910169576 1076364848 2498491194 1451401793 2073609284 2073609284 1203717384 1203717384 2149464820 2149464820 1269035551 1269035551 2007279414 2007279414
-1903370938,1035826200 375614738 2233985749 3752154200 1197761464 3976233788
-1900395485,622003251 2288884065 2110752121 754216076 498238691 918116457
-1898780062,2498491194 1451401793 4244463632 516796945 1203717384 2149464820 2007279414
-1895941822,1634396922 1556853759 771425652 970449428 1036819130 3206596283 2105317643 2342752176 2271049585
-1893726344,2153037761 2115491671 2216327290 2824024899 283312644 1613671569
-1893274601,955398943 2796556769 4058829330 1730501944 313343082
-1891969589,955398943 1600413013 2529072432 2763790767 1390707377 1532377761 3965376459 1017435233 986099040 264366149
-1881878131,4168094163 2978630628 2251273418 1146909088 3861842266 1374817425
-1881431648,4208530995 1241270051 4010454171 3077019139 939765972 4048136503
-1874947659,172405986 2922629093 504496660 1020936011 1720077487 1889561284
-1873382695,1076364848 2149464820 1203717384 1902753965 1269035551 2007279414
-1872730641,218221722 3811967362 1287148023 74066388 232148793 704227031 1983140495 703370904
-1864188215,4002798045 3229573153 31422297 3789029184 3680209340 1271330281
-1860118376,2205661933 3229573153 1668072163 3680209340 3464443059 4002798045
-1850338217,741936389 2415873572 3010455159 1551306530 3702762659 541584645
-1846757579,2531483253 1975529948 4224104772 2408267303 4118346826 446790947 1690995478 405428132 3369636425 1329434390 2490299454 3041742790 3575536012
-1845199444,3025444328 3942861851 3817102878 2952666575 220345125 1848676985 4207915079
-1843384595,1060108037 2522610844 582672945 4009259776 2177412287 1389304980 3417455063 1537177508 4265122277
-1838847072,2153037761 2115491671 4242816413 4231641706 2906696294 379699270 2465528861
-1837129201,3706170359 1703984594 2925645332 69243713 3952099824 3008408180
-1827903353,1076364848 3849306291 3309338938 1269035551 1902753965 2729267396
-1825920905,2732461028 1711893150 684921758 1852872937 1684746528 2313587840
-1817822429,4105510328 1269035551 1855529308 236468864 1660158596 1262111436
-1814286083,2498491194 952519340 2073609284 3425809914
-1813857213,3066321838 4289884077 3639467255 1803275543 2456389652 1302971330 422354467
-1809287099,3407311067 3291155312 2468476603 3808492697 604122973 2867164384 1153444608 860586536 669142889 4212674087 4114981695 1103713679 1480755794
-1806281555,1333077999 615186123 422504591 116335087 2531947768 2370228216
-1806117354,52182818 4177290981 2951450859 3696273728 3284750825 645450030
-1804665136,2286515515 926605391 741936389 1522480247 293751558 2942609119 4255728535 2479111332
-1804374808,719337372 2529072432 153565237 955398943 2776357538 3582418533 1360334065
-1803319714,4129872355 1496739876 2064292569 565075405 1381746236 1552700632 891105433 3685386977
-1803315887,719337372 1332759137 1213078967 2258521927 643346765 3632072502
-1801400471,1114350408 959243663 1620441934 4167379270 414842182 4058578465
-1801141831,2856192562 679668918 4083305694 293191359 1837043651 2010583664
-1799105540,825378558 2011797216 907511974 911123223 1942387906 3652056284
-1799033294,1019372113 499093505 1629994289 3589804265 736850175
-1797412753,1149414651 733105839 3368006282 4104093275 1304703160 475977877 2199396069
-1795321363,984533875 920638337 3480624055 1439955445 1173584072 3581275802
-1789908611,1215834685 1600413013 2529072432 955398943 221202458 714391510 2338976654 2193311387 3610629096 1845894044 2291985041 2335548059 3735101795
-1782872297,1832065589 1218522841 2554360190 2548272502 1269035551 975577539 472699259 2007279414
-1782126823,3659838928 1279105661 2006801563 1159427484 1880156476 4234558652
-1781314738,2099424186 2901008831 1361741648 2468147494 3735036412 3796424338 1282404404
-1779937890,3901290120 3841578300 6912101 3915373411 1731720858 2045557691
-1775865955,3644919912 969702102 1707850167 990120316 526365666 152448432
-1770747195,2210350678 3390105219 2214608095 753115138 238236954 615488222
-1770472500,569253671 200043295 3469287783 1133385189 3581275802 3617812300 1813567310
-1766805757,152155192 4201499448 559618821 2354857659 3731945988 2628680570 4025975316
-1766545454,1850381877 1494465858 2891562029 3266931065 2983876569 3515917616
-1762949466,4095661412 1940265937 3641591598 2287299654
-1762175954,4273083332 4032688818 3495240009 3845620286 3804588922 3497884674
-1757678618,4089322861 2824096896 1667906928 3945526577 219382171 1977909542
-1754160127,2869069067 1348732528 3761835607 3099187682 3626702003 3713407965
-1742352455,2145977549 3418415418 2877011901 126225732 3692336066 1693226702 1739587848 3183605169
-1738834021,633659090 2297223691 354333473 3612493798 1263370906
-1734904808,4237843812 3548156981 1858173660 468069570 272875209 1561244898
-1726243296,2011074541 98978060 3047285147 1148695493 3186605940 3830612733
-1721244657,1716470668 4105510328 1902753965 2548272502 1294336672 472699259
-1715615031,771676713 1361307272 3004689246 1497764698 2384544175 1862794029
-1709110279,436592000 588161010 1776393554 462519665 1868735086 2628680570
-1705514582,3413747696 326347400 3659345285 301049464 3482133976 3930422129
-1704064863,832749301 4193697263 3751969407 4106727661 3127693636 3971808383
-1701482416,2453993629 1667438718 2814874369 695330828 1222056986 1904824931 223675975 2578587018 422490522 3948784617
-1685759161,2357122965 2589709809 3504788955 1332759137 3521418447 3980902141
-1684289554,2794906451 997119679 3981414613 1536783222 122777568 3465408215 2220814548 1770049890
-1679589771,3777023978 2608059371 1045847967 1052383676 2808562851 1875847767 3054051090 2083377581 3712791641 676570956 2779164301 3722242006 109813855 3891367148 562267681 1047309493 143262862
-1678747583,2105083541 1769590720 1549564349 4206665392 3074569974 1085747802
-1678554211,843844488 1205670273 861118590 719337372 3929507420 2485271797 1028836917 252200822 542538548 2373204206 1141864640 3684827284 1635880727 1028836917 2485271797 1731351853 1596190412 1410302557 1410302557 3980859647
-1678389700,797444832 1227125679 1538209487 3348012164 219294003 2659185582
-1672464807,1776393554 943072239 3731945988 2120779072 4152491492 2628680570
-1666747327,244220291 1621538745 1430550539 738179988 4002798045
-1664863854,2722304538 2587945918 2208531370 1565715575 2006849293 3036332464
-1659083773,2379850649 3222518399 2883057132 3765117189 1693226702 3712819742
-1657614686,834360181 3118576636 3962985904 3289683998 3790866767 999770277
-1656659561,2980258101 1580455386 897667289 1526997112 2805037878 680512190
-1652886435,1600413013 955398943 2529072432 602394192 771676713 1569838328 1361307272 141747067 2235632935 2520169151 2610494844 3356939410 1761472129 1332771610
-1649628747,496131340 1074521155 1766881633 929396784 3629715562 3544970802 1205670273 4029527069 3221268576 574261812 2650202363 3388135408 1857491294 1935724864 715067060 476887385 2273045307 3549888444 3084168587 3952025621 955398943 2529072432 1641491432 45687644 2150953857
-1644396178,1784460521 1031615077 2214433187 4259324970 75326416
-1643008266,3230361882 643650594 1218419907 982352471 649960767 576323486
-1642895533,1448086840 98978060 1776393554 3462111166 3702762659 615851431
-1640643696,4089863898 1448086840 1241270051 2354857659 4198728308 4253071998 2877011901 627006212
-1637885497,1816813281 1076364848 3776957253 3849306291 1269035551 1353065742 2007279414
-1636713122,2529072432 1471140446 3565319586 1911299906 945439689 1602227394
-1633026161,952519340 2073609284 673098017 268233790 3309338938 2007279414
-1630149644,2529072432 955398943 1532377761 1390707377 3632072502 3760204639 1710224312 825525529
-1627309107,2860418664 861118590 955398943 2529072432 1600413013 3655295959 2612751259
-1626264741,3103100779 952519340 1844176380 2073609284 3950589515 2007279414
-1622524187,1175861537 2218325768 929396784 1700688767 1061745506 354306787 2529072432 1390707377 1701227599 3632072502 4133838235
-1619879235,3864843980 4242816413 3289683998 2762356638 1630022509 3790866767
-1616011255,834360181 2235916835 3118576636 2611097725 4130552113 921030522
-1614627902,70239777 1449100881 3917180106 2106859088 2670899462 1516164055
-1608001533,1111902281 3546861867 940261225 2103350077 1335898508 2701293208
-1605026143,3565166403 3637523569 3083830288 1601916220 1449135207 4283510412
-1596250710,883329724 4238643515 1307632801 880504585 1214539942 2156916339
-1594608909,1076364848 2549322104 3849306291 2190369261 388257732 1269035551 2729267396
-1592310737,2153037761 3022634670 349304683 3320505228 3014867612 745914541 766157199 1951237429 2746202243 4242816413 1694955508 2824024899 1386404286
-1589070433,902747271 3436797348 124543921 256643979 519818482 1356178708 570436992 3717432238 2296562792
-1588586143,955398943 1600413013 2802832059 3276213471 3621854275 1926323783
-1587481777,2265946558 3029657775 2538041788 3039059830 389818573 3627805046 679148240
-1582948851,209660080 4017891961 2923256494 1341096506 2714036762 2939382527
-1582211588,739733335 1488068589 2806565970 559618821 2120779072 88942214
-1580391467,878068450 2511625066 86549210 2994679749 4061182012 684180084 1878997696
-1578653542,4280025323 3887437420 1381992714 1729757002 523689598 3830843862 912469932 3117801085 3663139999 2511485505 1730687343 3004656227 673121169 1480664438 1758220144 2356200472 1308089773 869185019 346595869 1160849928 2164087788 404076498 395587063 293191359 1745523978 1435127635 257669743 3205718958 2484012499 2754161597 227076136 4254146538 2179367770 966176695 2004127159 3633515900 851749287 2798516620 4234683959 999037301 3981007415 3275090106 2846569993 898528820 3863047854 3249976439 2551928363 2119816010 1432188744 475466362 2020073928 2074025065
-1572957146,1205670273 719337372 3929507420 3254991059 4203571618 221202458
-1571255863,1532377761 955398943 1390707377 2529072432 2128371414 2774259276
-1568501166,955398943 2529072432 1697930615 1532377761 1390707377 3632072502
-1568273417,3788487368 1622702915 432158069 305085824 1215610011 3900540172 387419688
-1563424286,1776393554 2389231921 2535809440 3992740948 1777033053 2628680570
-1554634364,1333829432 2437040715 3505493473 234179233 3864658857 3551254564 1555919109
-1545856528,4244406355 2901846698 1741327284 127649684 921689165 3834543367
-1540794688,1381165425 1548928340 1068825763 3242166240 3903656386 1196882187
-1539813118,719337372 1600413013 2529072432 955398943 2776357538 221202458
-1532946170,2130616732 633659090 642644408 3429508261 1332759137 590155292 3183605169
-1528523541,258229084 4068367333 3928966388 2931379737 2042037256
-1527022741,3007406784 1335528193 3294243397 529363423 3757732203 4070373333
-1520549218,3583300165 3617481257 1780851267 2506505258 1204184 2459104568
-1505353910,1426073917 3828205008 1842623585 2485173442 4254164270 2489802043
-1499075654,339060886 1114221386 339742135 3237349833 688003497 1963580118
-1496197855,165954795 4242816413 749859087 306070571 4364520 805562777
-1495661232,4125420656 740269154 1812117472 2350936091 3984042837 823015621 2428145712 832277631
-1495098269,1600413013 955398943 1548928340 3358064160 4194316975 3276213471 263253434 1926323783
-1489455176,1370244570 1784326680 200612846 518815654 2050034443 894829625
-1483306130,2130616732 633659090 642644408 263253434 1574221315 1516269680
-1483244141,4208530995 955692500 843676515 1548902066 2262994085 1241270051 2090866381
-1481393752,3730940322 2689439975 2573375708 2662849125 3586952726 1448266534 3081495551
-1481109184,2529072432 955398943 719337372 1600413013 1532377761 1390707377 714391510 3632072502
-1480882690,2234592975 204809614 294072770 1420231458
-1479793021,952519340 2073609284 268233790 1269035551 3048578499 2007279414
-1476907116,2604742516 269279050 4209032429 1177860296 894558917 3723741723
-1476057691,3388135408 1395640727 1670109616 3896502134 1095856197 2556636029
-1475328676,3302882916 372148582 372148582 2530418280 1251514213 2530418280 1251514213 4282528155 3165554886 471005047 471005047
-1469522550,952519340 268233790 1902753965 1203717384 2149464820 2007279414
-1466766516,1602457910 3768096054 6815556 1650125559
-1458109174,1205670273 2094952127 4193798139 3284977344 3761092488 4209269127
-1455627580,1401528678 3867573663 2085933053 2321179843 4120806416 1521445358
-1446189213,1981405252 1088231138 1328316936 1397996487 2670086413 1533268491
-1445856252,1488068589 326664129 2923175068 559618821 2806565970 2429675854 2628680570
-1444464227,1076364848 1151525474 2418142030 3849306291 1269035551 2007279414
-1441278478,3103100779 3849306291 2073609284 1203717384 2149464820 2007279414
-1438274097,955398943 3712568774 2802832059 3889235854 4201499448 1926323783
-1437800894,2153037761 247946149 2798291665 3129691238 3927372874 1630022509
-1433930360,2693141741 1685778212 1750885159 3472954141
-1431042218,955398943 2529072432 861118590 685863199 1949386711 510454016
-1427569597,1076364848 3776957253 3849306291 268233790 1269035551 2007279414
-1425516856,4055258235 2173876437 1296962014 1555528731 1733366362 455025133 2534283645 1552542787 2115636995 3074213537 1964247095 2925251320 764661719 1018664986 840148457 3915228859 967011022 296367110 2107071578 2984717330 3319506135 2443986891 2009284726 577524735 2851440006 2084757341 3480369605 1537061753 2942401862 4230784307 2403415191 1962197037 3609731911 3579514613 3105765412 2051808530 956084731 2382680725 2366289805 3976565573 2364266814 1457233789 2810314125 3368430354 2265531116 2711079268 85254966 2298516857 2649802535
-1425499307,1205670273 3929507420 3720373392 3545922494 1587441682 574261812
-1422112750,955398943 457253413 2392886869 2980258101 151676688 790687673
-1421351776,2342980834 736179869 550630680 519818482 189617066 438462512
-1420420986,741936389 2803195749 1034336461 1111438174 1949859321 58444357 2059769837 1852255097
-1419460287,300126317 2643430993 1766166660 3028393247 470220260 2298471648 2593959287 3256827935 1701047854 870288678 483630403 360800244 754435036 3955537036 187383927
-1419423780,1084602359 1741021722 1505928280 3673014182 4235829484 95061625 2442645283 1325042066 2354259889 552686696 1417930931 3161434996 2615721365 370451063 939364046 3705876954 1865207745 1394896327 1622037677 1503517875 1762521462 1474309845 2814192697 1445820524 3186589566 660144483 2878945881 441814828 6941167 705661752 396478584 3578298628 3512357259 4140301246 3046201277 3369354257 1848651942 1510798104 3031574388 259831208 2269849993 3892832138 981244440 1018819627 1738754396 681219745 2585678579 3732721577 2703174925 615449287 2953099360 838974568 895832538 2305488974 448676621 2776567522 2329324806 1387849986 1927107595 1885776015 2828744482 1857985857 974085606 2219919748 191661856 1120137253 1304227508 3969260761 1957749285 3182833252 4206300929 3022809854 1376745282 882787831
-1416842032,4136385770 959243663 2795929444 2101810388 3488779034 740875672 304964468 894829625
-1412641391,1645953793 236560165 3835188819 525960636 3016847846 3951780197
-1411963005,771676713 2529072432 955398943 602394192 1361307272 1497764698 519705421 1921897790
-1407332964,326664129 559618821 2806565970 635799819 2459850460 2585323353
-1403195979,3867936283 3456202488 3314397440 2000635564 347939435 3487719716 1841145872 1402201473 1407500515 2328940765 1126679093
-1398770390,1600413013 955398943 4058829330 1401946527 3499428374 1958166234 3175914811
-1398712926,1462062430 872878580 1037047814 3501206680 2224774231 2893435883
-1392242838,771676713 2529072432 1361307272 955398943 349771745 2610494844 2680781138
-1391432322,2917794701 3692510693 3246757761 1734883207 2601768593 3420542143 2373658545 490571154 236295067 3429958607
-1388529698,797638314 955398943 1361307272 907302600 226807427 2643833505 274750357 3868972599 2401458775
-1384960578,3276213471 4194316975 3916858862 2980258101 3415281246 782675480 2805037878
-1383764105,633974618 1850316618 1311237184 2163806924 3634298859 3322294869
-1379253670,96095826 1554293568 2586592033 739813844 2869061731 976975428 2293768387 1297314311
-1368068443,622003251 87962584 3797841998 498238691 130493588 3199229320
-1367726263,3389640666 573293150 4176400762 1517488130 2312158323 289509329
-1367195169,2279381833 1439846975 199858305 1532377761 364572656 1390707377 4142334594 3776079471 27733025 2739422201 4133838235 1611840162 643346765 3180988532 2894128040 2324148858
-1364336038,1114350408 2806565970 3263097785 2195745382 2740052708 494693063
-1362866540,1635880727 1238533876 3274210826 2213514822 1641491432 3612574786
-1362089840,4231641706 3400311907 833872022 3769851269 1630022509 179400585
-1358032303,516796945 1269035551 782683695 4080944038 268233790 2007279414
-1357031138,2153037761 622003251 2085386112 3982727529 2604206550 1194159142 498238691 130493588
-1350994929,4125420656 4203627753 2168553474 899234866 2428145712 1812117472
-1349247437,3369927458 2145977549 3384785057 2598678508 3117416613 795158097
-1348881564,4089322861 2005419859 4209606131 2840088969 317243602 954775945
-1340426889,1200696517 1132260675 641950279 2038842201 496369519 3696762643
-1338180581,1771420278 1952280227 4155317680 630468109 2625865426 2240562688
-1337442137,877025255 3979329642 4207645588 1859435186 3507025494 2006849293
-1336514226,3321054057 3149756569 2703254873 201681061
-1335094528,1205670273 955398943 1600413013 1532377761 3632072502 1044854627
-1330876765,740269154 406031080 4125420656 1820029797 3251813967 675888033 4203627753 899234866 679700922 2428145712
-1327503066,3978034285 1850381877 1455527953 1868735086
-1327226189,952519340 1076364848 2149464820 1203717384 3776957253 1269035551 1902753965 2007279414
-1319558471,152418051 3509100603 950466784 4203627753 61186519 2352676247
-1314206401,642644408 4279704370 126225732 2740039921 2005200739 264093631 106082174 975368365 2519340525 3085508457
-1309407638,910169576 2073609284 516796945 1203717384 2149464820 2007279414
-1303869324,2135167144 3221466050 2123370960 3420008322 3173485121 1718780095 3173485121 916627849 3420008322 916627849 1718780095 1680827969 1680827969
-1301422536,1877217637 2974043284 2354817832 2244851506 336832383 1834242831
-1296281133,2365712171 2393713696 1977103360 4198665344 2355223552 804412705
-1294157728,1616971251 3417522749 264729502 724467061 3505444496 1010862872
-1291549104,4242791241 4015512775 2739214482 2141807420 2913463627 3936430504 191855551
-1289641559,3216437587 2072093039 1865278837 3961964887 493625429 2542056792 2542056792 154699280 4171466007 626898203 2764949662 4171466007 1306811865 2457826459 3673272503 2602634903 490655491 490655491
-1288534084,1205670273 3388135408 2033272792 3572755662 3929507420 496131340
-1280276858,952519340 1816813281 1269035551 673098017 3309338938 2007279414
-1274981857,910169576 2498491194 1451401793 2073609284 1203717384 2149464820 2007279414
-1270439260,1860786983 2119976630 585151978 1497894009 4060350890 2038082048
-1269110581,3813752623 4197279783 2761452754 1068825763 2531209279 145185489
-1268670312,1076364848 3849306291 1844176380 268233790 1269035551 3048578499 2007279414
-1267260146,2803195749 3811447746 98978060 3192244285 4140154751 1914791953 55674797
-1264978718,2925844380 1896396447 1396198787 3563504832 2415683963 3992740948
-1263656289,651174684 4275142194 2915423024 729986603 2287755049 3753161356
-1250018583,955398943 2529072432 602394192 771676713 1361307272 2522610844 2610494844 1704192379 1770070953
-1248371752,4250274626 2532930501 202956573 4082754167 2872459265 277703982
-1247148291,1084665102 3494778844 3245999872 587887631 1841881977 3717837762 3351523181
-1237081043,238183057 3018152861 760605611 1629607390
-1233748100,715525781 1783542538 673411331 3458414023 3903656386 1455527953 1868735086
-1232155806,2153037761 834360181 3698756944 1349844435 1462902079 3289683998
-1231396443,2418142030 1203717384 3849306291 1151525474 1269035551 2007279414
-1230825761,578495480 2681949096 2069779941 4218422552 4240012169 199015496
-1229322144,1488068589 2913407142 2806565970 559618821 1184964740 2307150378 1529554640
-1218623020,495530799 1530777040 1299853275 372148582 1234490218 1198822517 4085032789 1198822517 4085032789 3628832108 3671241403 1299853275 3595820764
-1213164857,244999119 897667289 2596874575 666792166 1577425467 3528246788 1042064537 520433121
-1212205364,753153584 4242876457 3558194197 1744642459 2063114096 3922547783
-1211850316,1076364848 1203717384 2149464820 3849306291 3309338938 4080944038 1269035551 2007279414
-1209314147,3982566776 85767366 2893363609 1682999037 3317052947 3583375355 4087184760
-1192909483,955398943 3358064160 2145727940 3276213471 2067543712 3466523662
-1192146385,899234866 1501679119 1812117472 4026815644 1597380017 823015621
-1184610341,1065552764 1852447647 2828969498 2806565970 742296592 2876844499
-1184485114,2130616732 633659090 2643833505 907302600 1692359541 97217712
-1174457442,2529072432 955398943 2412834294 1920497477 385934286
-1165188109,843844488 2183849299 4182255726 3163090701 617316572 1596190412
-1161841265,1361307272 2453174300 2529072432 4025174474 1486542415 2401458775
-1157694593,4211366080 2997875645 1040771467 406602676 3522246891 2508140005
-1156466892,622003251 498238691 834360181 87962584 130493588 731731924 3199229320
-1153779276,2529072432 907302600 2610685768 633659090 2389263741 2401458775
-1153696553,952519340 2073609284 268233790 1203717384 2149464820 2007279414
-1150250469,3542981925 2112902965 1031988530 1355891623 2964650855 4127849475
-1143899764,3776957253 2149464820 516796945 268233790 1269035551 2007279414
-1143594849,315405402 2374455326 2283823291 576659612 2913860360 2107176778
-1138708585,1548928340 1448086840 2628680570 1170338316 2286155514 3480624055
-1138686733,952519340 1076364848 1816813281 3103100779 2149464820 3776957253 3849306291 268233790 1269035551 2007279414
-1138316768,821546192 1133385189 2856475163 2332683796 4198698180 2303517156
-1134131373,2498491194 952519340 2418142030 1844176380 2149464820 3048578499 2007279414
-1124914870,1022472347 1911033753 2217127009 2136853395 392819357
-1121831109,1076364848 2549322104 1269035551 2445964998 1902753965 1465929077
-1106307868,2130616732 633659090 955398943 2529072432 907302600 2822187055 2822187055 642644408 2168332178 2168332178 2935869426 1332759137 642644408 2168332178 2390991047 3276213471 263253434 263253434 2401458775 3478765131 3478765131
-1106237080,1041499194 2865762984 1739123656 795501645 2594244407 3358028399
-1096646436,965094203 926605391 3667338776 1068825763 1639958590 232148793
-1095281660,1776393554 1765678116 3462111166 1964407998 3311162737 1699561506
-1095123352,1301205843 1297873285 3539439890 3094003586 2164665174 3584264094 675692005
-1091750011,832111597 1063306856 1205670273 1205670273 598637776 2711413648 1256438825 1608616656 3842730088 1061745506 1608616656 1061745506 3842730088 1107282026 1437024757 1107282026
-1091373366,2498491194 4244463632 1272961219 1902753965 3309338938 2007279414
-1089942329,2153037761 3716263 731731924 2465528861 1306613841 1767325091
-1083788266,1076364848 127757681 1269035551 2642707561 1465929077 1902753965 810618772
-1083308218,3755985706 3413747696 19066266 1106485422 1482977591 2460275226 3125637601 94390648 3536738287 1073011186 2247712885 3974790590 3316725232 1320937087
-1082206363,2651254812 1205670273 2886180176 3388135408 230117918 1935724864 496131340 3254991059 574261812
-1079768551,3182116763 3305670037 6745734 2675605891 2874847602 554403005
-1078763673,1969907111 2333818729 3081148851 1304281836 893326926 1243481310 772318802
-1074126078,4225875840 949085150 3151646514 2855520649 777926482 2328414150 2225155651 1812224114
-1073422076,494609171 3574237758 2998423233 2699966806 1814593210 3873074356
-1071051942,2485173442 2350143315 1491291821 614606641 3036332464 785175041
-1068730910,719337372 1600413013 955398943 2529072432 1390707377 1532377761
-1063796682,1205670273 3929507420 3830416827 4203571618 496131340 574261812
-1054743313,2498491194 2518909170 3950589515 3849306291 1151525474 1203717384 268233790 2149464820 2007279414
-1050538913,1701227599 1568656668 2363285172 2464117384 3501931364
-1049517918,1269035551 2445964998 2007279414 1465929077 1902753965 810618772 2729267396
-1045974823,505206311 2324380948 2103350077 229397491 869878857 3966531125
-1039954248,1203717384 2149464820 4281214635 4080944038 3309338938 2007279414
-1037193760,3276095034 3392266510 2041845174 4165471135 375657807
-1033431493,1816813281 3103100779 952519340 268233790 1203717384 3309338938 2149464820 2007279414
-1030498278,41252927 4074266568 4258255746 2350143315 2325254433 389608207 1691642619
-1025469987,4060218920 3890305464 2825765070 1939242815 937839032 4091983060 3196423475 2056583312 2414261475 1491291821 2136947347 1065083553 1284947746 1189079895 567527059
-1024333806,4244463632 1272961219 673098017 3309338938 1269035551 2007279414
-1023940065,4125420656 4214464123 1501679119 2624001814 1300373544 110357109
-1023894357,3040173206 2753787047 129433063 2689295221 776270146 361570611 1127616954
-1019516881,681532729 915339846 2167282999 3312755383 491118104 1494587743
-1013076935,3006554485 1203574711 1939373766 94512525 3572612838 4034045801
-1012488819,97217712 3643004825 1619013260 4267083677
